Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.3,0.15,0.3,0.15,0.05,0.05,204.7776229,2.707224311,0.34798,0.36796034,526.4114271,0.373489912,7.832
0.3,0.15,0.35,0.1,0.05,0.05,184.1064229,2.938052821,0.36252,0.541461004,489.8607098,0.667790098,7.8525
0.3,0.15,0.4,0.05,0.05,0.05,166.6474792,3.162697041,0.38834,0.528992552,453.2376061,0.95266394,7.873
0.35,0.15,0.05,0.05,0.2,0.2,157.8767718,2.938458474,0.36142,0.215254164,409.6345362,0.308395446,5.781
0.35,0.15,0.05,0.15,0.15,0.15,175.4183053,2.815517425,0.37748,0.425886105,497.8101165,0.279454949,6.337
0.35,0.15,0.05,0.25,0.1,0.1,200.7510333,2.65381124,0.35292,0.204143394,586.4956328,0.675037272,6.893
0.35,0.15,0.05,0.35,0.05,0.05,246.1352422,2.413738145,0.31302,0.8065979,676.0992647,0.954459256,7.449
0.35,0.15,0.1,0.1,0.15,0.15,167.7373885,2.901873193,0.38864,0.412503734,462.0621827,0.163095077,6.3575
0.35,0.15,0.1,0.2,0.1,0.1,195.4179617,2.70407197,0.38024,0.196219511,550.6363575,0.295260265,6.9135
0.35,0.15,0.1,0.3,0.05,0.05,230.8279013,2.509360569,0.34578,0.486662985,639.8881044,0.622376557,7.4695
0.35,0.15,0.15,0.05,0.15,0.15,167.8364606,2.887652298,0.36132,0.582680488,426.0019392,0.596659765,6.378
0.35,0.15,0.15,0.15,0.1,0.1,183.2104183,2.819362671,0.35516,0.185897682,514.593239,0.078243619,6.934
0.35,0.15,0.15,0.25,0.05,0.05,221.0499593,2.566398486,0.34814,0.39946214,603.5938353,0.295095527,7.49
0.35,0.15,0.2,0.1,0.1,0.1,177.0930293,2.86482065,0.31796,0.180594095,478.3710199,0.444738947,6.9545
0.35,0.15,0.2,0.2,0.05,0.05,213.5527149,2.643641262,0.36054,0.20474696,567.2185487,0.027050087,7.5105
0.35,0.15,0.25,0.05,0.1,0.1,176.297542,2.894920967,0.30176,0.179138805,441.9741378,0.802812084,6.975
0.35,0.15,0.25,0.15,0.05,0.05,194.411101,2.826581045,0.37182,0.34735145,530.7641213,0.343374229,7.531
0.35,0.15,0.3,0.1,0.05,0.05,172.6274528,3.069916799,0.38726,0.70700854,494.2323856,0.652803488,7.5515
0.35,0.15,0.35,0.05,0.05,0.05,164.0149132,3.222375006,0.35584,0.642944764,457.6252833,0.953738534,7.572
0.4,0.15,0.05,0.1,0.15,0.15,164.0682683,2.934187687,0.39372,0.522723864,466.3648569,0.125161159,6.0565
0.4,0.15,0.05,0.2,0.1,0.1,192.8870602,2.717963071,0.39564,0.249081537,554.8845838,0.356795237,6.6125
0.4,0.15,0.05,0.3,0.05,0.05,238.1343782,2.455971929,0.34558,0.64468307,644.1604987,0.697282174,7.1685
0.4,0.15,0.1,0.05,0.15,0.15,160.9121745,2.964485717,0.37426,0.605365637,430.3735616,0.581661347,6.077
0.4,0.15,0.1,0.15,0.1,0.1,179.7745273,2.849792972,0.40582,0.241651413,518.8957544,0.034630143,6.633
0.4,0.15,0.1,0.25,0.05,0.05,219.6488744,2.610497403,0.3617,0.399661085,607.8960088,0.35540917,7.189
0.4,0.15,0.15,0.1,0.1,0.1,169.8183994,2.923168869,0.28636,0.218243805,482.7191382,0.418989613,6.6535
0.4,0.15,0.15,0.2,0.05,0.05,209.9123934,2.663966008,0.3686,0.30032996,571.546645,0.018892565,7.2095
0.4,0.15,0.2,0.05,0.1,0.1,163.2399602,3.025333651,0.32404,0.208458325,446.3599544,0.795355471,6.674
0.4,0.15,0.2,0.15,0.05,0.05,176.4828787,2.998216332,0.37418,0.39758486,535.1146922,0.311875755,7.23
0.4,0.15,0.25,0.1,0.05,0.05,170.8984935,3.102012725,0.36156,0.64408572,498.6022269,0.636087329,7.2505
0.4,0.15,0.3,0.05,0.05,0.05,159.5150571,3.274753643,0.32792,0.7915904,462.0113451,0.952480228,7.271
0.45,0.15,0.05,0.05,0.15,0.15,160.5225181,2.976181358,0.39014,0.528687232,434.7405475,0.564681137,5.776
0.45,0.15,0.05,0.15,0.1,0.1,171.5811715,2.905899922,0.40878,0.243204792,523.1932175,0.010549534,6.332
0.45,0.15,0.05,0.25,0.05,0.05,205.1606286,2.706303817,0.36344,0.65682087,612.1947388,0.41724838,6.888
0.45,0.15,0.1,0.1,0.1,0.1,165.3509806,2.969644587,0.34312,0.245971469,487.0636118,0.391732104,6.3525
0.45,0.15,0.1,0.2,0.05,0.05,189.2328268,2.871658532,0.40182,0.388060625,575.8721054,0.066137745,6.9085
0.45,0.15,0.15,0.05,0.1,0.1,162.1927049,3.053937977,0.27866,0.223023705,450.7430154,0.786068278,6.373
0.45,0.15,0.15,0.15,0.05,0.05,170.5100291,3.045574323,0.37484,0.40634106,539.463132,0.279036439,6.929
0.45,0.15,0.2,0.1,0.05,0.05,161.5151037,3.159521729,0.31152,0.61848424,502.9702949,0.61780046,6.9495
0.45,0.15,0.25,0.05,0.05,0.05,158.4473856,3.248759545,0.31198,0.66312706,466.3959057,0.949200414,6.97
0.5,0.15,0.05,0.1,0.1,0.1,158.8042743,3.055177329,0.36976,0.342730633,491.4040239,0.362758529,6.0515
0.5,0.15,0.05,0.2,0.05,0.05,183.1988427,2.921869453,0.41654,0.68123085,580.1945979,0.114967838,6.6075
0.5,0.15,0.1,0.05,0.1,0.1,159.5958638,3.07360026,0.32694,0.319302298,455.1233154,0.775045793,6.072
0.5,0.15,0.1,0.15,0.05,0.05,167.8524227,3.109928533,0.40614,0.463179935,543.8093462,0.244799725,6.628
0.5,0.15,0.15,0.1,0.05,0.05,159.4518709,3.194046203,0.3333,0.63422426,507.3365984,0.598021406,6.6485
0.5,0.15,0.2,0.05,0.05,0.05,154.5713354,3.285584031,0.30522,0.68427272,470.7790364,0.944115525,6.669
0.55,0.15,0.05,0.05,0.1,0.1,153.1541536,3.142458785,0.32044,0.342769746,459.5005247,0.762120404,5.771
0.55,0.15,0.05,0.15,0.05,0.05,175.9589502,3.017568751,0.41122,0.7437527,548.1530517,0.20890839,6.327
0.55,0.15,0.1,0.1,0.05,0.05,166.035235,3.126812874,0.38256,0.6964261,511.7010686,0.576724579,6.3475
0.55,0.15,0.15,0.05,0.05,0.05,153.7078137,3.30585735,0.3222,0.89969176,475.1607608,0.937350225,6.368
0.6,0.15,0.05,0.1,0.05,0.05,172.171707,3.053144288,0.40538,0.9919784,516.063477,0.553691358,6.0465
0.6,0.15,0.1,0.05,0.05,0.05,157.2802343,3.267771709,0.27468,0.9451312,479.5410348,0.928919585,6.067
0.65,0.15,0.05,0.05,0.05,0.05,140.3968347,3.56554137,0.2425,0.9871946,483.9196865,0.918656251,5.766
0.05,0.2,0.05,0.1,0.3,0.3,170.6059773,2.8836436,0.3721,0.786593513,385.1910685,1.584912981,6.158
0.05,0.2,0.05,0.2,0.25,0.25,186.9485789,2.755339755,0.28538,0.71386246,472.5984124,1.754526801,6.714
0.05,0.2,0.05,0.3,0.2,0.2,200.3257109,2.642375923,0.2553,0.636942791,560.977948,1.857497596,7.27
0.05,0.2,0.05,0.4,0.15,0.15,235.1206495,2.453824789,0.17078,0.944416545,650.4638739,1.92591325,7.826
0.05,0.2,0.05,0.5,0.1,0.1,270.1472613,2.317616298,0.09216,0.158450117,741.1263464,1.974010406,8.382
0.05,0.2,0.05,0.6,0.05,0.05,306.0126884,2.218005594,0.07894,1.804113,833.0111068,2.008590955,8.938
0.05,0.2,0.1,0.05,0.3,0.3,167.9897776,2.882163228,0.38198,0.802716252,350.6363696,1.025099794,6.1785
0.05,0.2,0.1,0.15,0.25,0.25,182.4469346,2.76916127,0.3008,0.807221676,438.219339,1.29967729,6.7345
0.05,0.2,0.1,0.25,0.2,0.2,198.3983621,2.646442118,0.27702,0.928691645,526.4290104,1.474691224,7.2905
0.05,0.2,0.1,0.35,0.15,0.15,223.458833,2.491605654,0.1796,1.266676113,615.540057,1.595546411,7.8465
0.05,0.2,0.1,0.45,0.1,0.1,267.2092648,2.300958165,0.14208,0.187303516,705.6920935,1.683517073,8.4025
0.05,0.2,0.1,0.55,0.05,0.05,291.7622986,2.242566827,0.08268,1.663447,796.9691072,1.749501041,8.9585
0.05,0.2,0.15,0.1,0.25,0.25,169.7488437,2.847417853,0.29622,0.769213695,403.3220422,0.852031634,6.755
0.05,0.2,0.15,0.2,0.2,0.2,199.8615303,2.595959572,0.29138,0.662801581,491.5231935,1.096467976,7.311
0.05,0.2,0.15,0.3,0.15,0.15,225.0191988,2.48119959,0.22374,0.871805054,580.3794771,1.268387959,7.867
0.05,0.2,0.15,0.4,0.1,0.1,265.0699894,2.294589499,0.16018,0.169706734,670.1153732,1.395410198,8.423
0.05,0.2,0.15,0.5,0.05,0.05,294.4823587,2.216003814,0.08134,1.2885635,760.8617777,1.492272056,8.979
0.05,0.2,0.2,0.05,0.25,0.25,172.2167956,2.820082213,0.34564,0.58855373,367.9117665,0.416391879,6.7755
0.05,0.2,0.2,0.15,0.2,0.2,199.0240509,2.584575083,0.31242,0.462247448,456.2641363,0.724057864,7.3315
0.05,0.2,0.2,0.25,0.15,0.15,216.4436651,2.507003788,0.23548,0.513113404,544.984732,0.945067344,7.8875
0.05,0.2,0.2,0.35,0.1,0.1,249.7679406,2.357134559,0.21014,0.162739751,634.3978259,1.110064373,8.4435
0.05,0.2,0.2,0.45,0.05,0.05,290.9060064,2.213883457,0.1458,1.10669909,724.6898613,1.237156223,8.9995
0.05,0.2,0.25,0.1,0.2,0.2,199.2860166,2.592242457,0.37006,0.466273346,420.6560647,0.36080907,7.352
0.05,0.2,0.25,0.2,0.15,0.15,206.9014445,2.556792504,0.24714,0.500511381,509.358574,0.626505261,7.908
0.05,0.2,0.25,0.3,0.1,0.1,249.8666775,2.359138648,0.19984,0.170668442,598.5411518,0.827985358,8.464
0.05,0.2,0.25,0.4,0.05,0.05,279.3707714,2.247417445,0.16668,0.91047862,688.4541412,0.984460032,9.02
0.05,0.2,0.3,0.05,0.2,0.2,183.5334082,2.691136007,0.35906,0.528071811,384.7041125,0.012420087,7.3725
0.05,0.2,0.3,0.15,0.15,0.15,215.5217741,2.496198888,0.24994,0.550339128,473.5038726,0.314975208,7.9285
0.05,0.2,0.3,0.25,0.1,0.1,228.1833621,2.467868968,0.21126,0.194993951,562.5470411,0.549908861,8.4845
0.05,0.2,0.3,0.35,0.05,0.05,272.5247846,2.274957446,0.17318,0.54951621,652.1553911,0.734599957,9.0405
0.05,0.2,0.35,0.1,0.15,0.15,190.1521458,2.656383953,0.2502,0.542342486,437.4237974,0.014661927,7.949
0.05,0.2,0.35,0.2,0.1,0.1,229.2936519,2.445350375,0.2267,0.235198458,526.4171771,0.277283602,8.505
0.05,0.2,0.35,0.3,0.05,0.05,275.0658033,2.26016183,0.19604,0.30526554,615.7943489,0.488175272,9.061
0.05,0.2,0.4,0.05,0.15,0.15,186.9828694,2.674021845,0.28606,0.570301034,401.1224635,0.272897745,7.9695
0.05,0.2,0.4,0.15,0.1,0.1,219.9058607,2.519812105,0.24614,0.218996501,490.1533331,0.013285376,8.5255
0.05,0.2,0.4,0.25,0.05,0.05,234.2358055,2.478132531,0.16788,0.25948036,579.3717137,0.246070829,9.0815
0.05,0.2,0.45,0.1,0.1,0.1,195.7129083,2.670163899,0.29582,0.236391923,453.7576206,0.24138922,8.546
0.05,0.2,0.45,0.2,0.05,0.05,220.3447743,2.551272361,0.16134,0.24378196,542.8881726,0.010456108,9.102
0.05,0.2,0.5,0.05,0.1,0.1,196.4430787,2.673580912,0.27588,0.25009966,417.2329981,0.391784262,8.5665
0.05,0.2,0.5,0.15,0.05,0.05,203.986759,2.678976646,0.1677,0.368286238,506.3444808,0.218027023,9.1225
0.05,0.2,0.55,0.1,0.05,0.05,196.9744269,2.775594995,0.2444,0.59577511,469.7416348,0.395344929,9.143
0.05,0.2,0.6,0.05,0.05,0.05,193.5301529,2.835873957,0.23102,0.7238388,433.0812073,0.614849331,9.1635
0.1,0.2,0.05,0.05,0.3,0.3,165.6416918,2.921643341,0.38184,0.449308445,354.8022414,1.085194367,5.8775
0.1,0.2,0.05,0.15,0.25,0.25,182.2703552,2.759901567,0.30426,0.474762268,442.1319494,1.420655388,6.4335
0.1,0.2,0.05,0.25,0.2,0.2,200.3840048,2.640199627,0.27584,0.356152462,530.2160373,1.61643745,6.9895
0.1,0.2,0.05,0.35,0.15,0.15,224.6723573,2.494758072,0.1907,0.732846123,619.3302135,1.742300802,7.5455
0.1,0.2,0.05,0.45,0.1,0.1,271.3687419,2.304623008,0.14194,0.162126397,709.5932643,1.828635683,8.1015
0.1,0.2,0.05,0.55,0.05,0.05,293.9704084,2.244145836,0.08144,1.743835537,801.0693539,1.890190515,8.6575
0.1,0.2,0.1,0.1,0.25,0.25,172.4445594,2.825993142,0.36468,0.571683858,407.4426858,0.929058642,6.454
0.1,0.2,0.1,0.2,0.2,0.2,195.2584772,2.659019078,0.2676,0.531875978,495.4908561,1.207371723,7.01
0.1,0.2,0.1,0.3,0.15,0.15,223.3714552,2.490842468,0.24482,1.12172201,584.3070712,1.392226643,7.566
0.1,0.2,0.1,0.4,0.1,0.1,266.147489,2.300097079,0.15964,0.190015661,674.1072344,1.52277293,8.122
0.1,0.2,0.1,0.5,0.05,0.05,290.525619,2.245390416,0.0932,1.60917,765.0065855,1.618698627,8.678
0.1,0.2,0.15,0.05,0.25,0.25,164.9205704,2.888035791,0.34938,0.491037597,372.1927598,0.447017626,6.4745
0.1,0.2,0.15,0.15,0.2,0.2,197.1258132,2.620602688,0.3022,0.326436459,460.3842489,0.804091168,7.0305
0.1,0.2,0.15,0.25,0.15,0.15,210.8316859,2.547741481,0.25528,0.73811169,549.0331268,1.046076343,7.5865
0.1,0.2,0.15,0.35,0.1,0.1,264.6283917,2.281786463,0.17728,0.169684974,638.4712633,1.219774224,8.1425
0.1,0.2,0.15,0.45,0.05,0.05,276.6769605,2.251839624,0.14602,1.2319883,728.8753437,1.349435727,8.6985
0.1,0.2,0.2,0.1,0.2,0.2,193.8173765,2.622637782,0.34708,0.243251447,424.9014275,0.40812008,7.051
0.1,0.2,0.2,0.2,0.15,0.15,203.0518269,2.579721934,0.25952,0.48697483,513.5117192,0.704611531,7.607
0.1,0.2,0.2,0.3,0.1,0.1,245.9895245,2.371137693,0.2121,0.161757743,602.6873501,0.920081518,8.163
0.1,0.2,0.2,0.4,0.05,0.05,268.5823958,2.287607146,0.17192,1.03114264,692.6765304,1.082682121,8.719
0.1,0.2,0.25,0.05,0.2,0.2,176.2220982,2.760317479,0.3735,0.285368463,389.0484545,0.025056342,7.0715
0.1,0.2,0.25,0.15,0.15,0.15,201.2959307,2.593103602,0.25972,0.450109424,477.7464306,0.368954564,7.6275
0.1,0.2,0.25,0.25,0.1,0.1,228.2811877,2.469324721,0.24462,0.16336201,566.7575791,0.624297543,8.1835
0.1,0.2,0.25,0.35,0.05,0.05,262.3092269,2.313429533,0.17244,0.68455238,656.411083,0.81879066,8.7395
0.1,0.2,0.3,0.1,0.15,0.15,200.0110023,2.586291231,0.32054,0.43635673,441.7410488,0.043124412,7.648
0.1,0.2,0.3,0.2,0.1,0.1,213.5758937,2.547946287,0.25444,0.157809775,530.6840394,0.333311086,8.204
0.1,0.2,0.3,0.3,0.05,0.05,263.0957655,2.309126426,0.19754,0.45688678,620.0799223,0.558253796,8.76
0.1,0.2,0.35,0.05,0.15,0.15,184.8539678,2.695696487,0.34636,0.499188462,405.4999847,0.270895008,7.6685
0.1,0.2,0.35,0.15,0.1,0.1,217.2210587,2.533329972,0.27454,0.154672682,494.46887,0.049776336,8.2245
0.1,0.2,0.35,0.25,0.05,0.05,252.1962344,2.374871388,0.2055,0.334396556,583.6839375,0.301787701,8.7805
0.1,0.2,0.4,0.1,0.1,0.1,201.0454235,2.643940133,0.296,0.149465447,458.1144475,0.224799023,8.245
0.1,0.2,0.4,0.2,0.05,0.05,225.027131,2.525484656,0.2093,0.282046292,547.2240017,0.050895755,8.801
0.1,0.2,0.45,0.05,0.1,0.1,192.010121,2.718243626,0.30562,0.157967847,421.6237864,0.488860982,8.2655
0.1,0.2,0.45,0.15,0.05,0.05,214.4083902,2.604021015,0.17186,0.3081011,510.7010294,0.193101375,8.8215
0.1,0.2,0.5,0.1,0.05,0.05,193.6862526,2.831570805,0.28816,0.470005008,474.1161057,0.429132538,8.842
0.1,0.2,0.55,0.05,0.05,0.05,191.5393717,2.864858596,0.2823,0.6132807,437.4707456,0.623527465,8.8625
0.15,0.2,0.05,0.1,0.25,0.25,174.8551134,2.80070084,0.39028,0.37242505,411.5483562,1.007896053,6.153
0.15,0.2,0.05,0.2,0.2,0.2,191.0521254,2.673676375,0.28098,0.283053938,499.4422524,1.319624594,6.709
0.15,0.2,0.05,0.3,0.15,0.15,216.6878293,2.536443446,0.26236,0.702839679,588.220333,1.517274363,7.265
0.15,0.2,0.05,0.4,0.1,0.1,252.3095058,2.372886867,0.1667,0.168223043,678.0883479,1.651308738,7.821
0.15,0.2,0.05,0.5,0.05,0.05,290.6507707,2.250008787,0.12064,1.675653,769.1453447,1.746381979,8.377
0.15,0.2,0.1,0.05,0.25,0.25,167.1479414,2.873645148,0.39114,0.445854934,376.4642384,0.481971799,6.1735
0.15,0.2,0.1,0.15,0.2,0.2,186.7082007,2.689876126,0.31958,0.353468068,464.4918239,0.8855721,6.7295
0.15,0.2,0.1,0.25,0.15,0.15,211.6565133,2.550115424,0.25918,0.977655579,553.0698073,1.148238926,7.2855
0.15,0.2,0.1,0.35,0.1,0.1,251.4563361,2.3481144,0.21182,0.186323226,642.5356614,1.330551142,7.8415
0.15,0.2,0.1,0.45,0.05,0.05,276.1543895,2.26333604,0.1665,1.4888111,733.0556699,1.462817539,8.3975
0.15,0.2,0.15,0.1,0.2,0.2,184.1871813,2.703893846,0.34808,0.227236756,429.1372759,0.458698035,6.75
0.15,0.2,0.15,0.2,0.15,0.15,205.1591434,2.581330686,0.2579,0.545687018,517.6553261,0.783953873,7.306
0.15,0.2,0.15,0.3,0.1,0.1,254.8030383,2.327607339,0.23606,0.17384959,606.8259702,1.013206682,7.862
0.15,0.2,0.15,0.4,0.05,0.05,268.2806917,2.271933385,0.17276,1.1284756,696.894536,1.181897704,8.418
0.15,0.2,0.2,0.05,0.2,0.2,169.4427266,2.810511894,0.37116,0.231604992,393.3857708,0.040864678,6.7705
0.15,0.2,0.2,0.15,0.15,0.15,201.5421466,2.599180792,0.31282,0.471364292,481.9811761,0.425306148,7.3265
0.15,0.2,0.2,0.25,0.1,0.1,234.8069365,2.431270293,0.26106,0.170906618,570.9617319,0.699775392,7.8825
0.15,0.2,0.2,0.35,0.05,0.05,263.3432758,2.302853971,0.17372,0.76293493,660.6630385,0.903922063,8.4385
0.15,0.2,0.25,0.1,0.15,0.15,193.1834773,2.661221433,0.34424,0.415346678,446.0518648,0.073671746,7.347
0.15,0.2,0.25,0.2,0.1,0.1,208.9898432,2.581114817,0.26664,0.162014409,534.9454636,0.390970055,7.903
0.15,0.2,0.25,0.3,0.05,0.05,259.5574473,2.322181451,0.1733,0.47579924,624.362285,0.629294563,8.459
0.15,0.2,0.3,0.05,0.15,0.15,180.3038782,2.766775637,0.35734,0.501890685,409.8722645,0.26567621,7.3675
0.15,0.2,0.3,0.15,0.1,0.1,197.7316945,2.667013266,0.32916,0.147392478,498.779699,0.087864422,7.9235
0.15,0.2,0.3,0.25,0.05,0.05,251.2428978,2.367724941,0.2062,0.44263369,587.9933566,0.358596212,8.4795
0.15,0.2,0.35,0.1,0.1,0.1,193.7120004,2.700573328,0.34016,0.149024029,462.4671197,0.206102021,7.944
0.15,0.2,0.35,0.2,0.05,0.05,239.8831812,2.438796585,0.22662,0.29349916,551.5573141,0.092679587,8.5
0.15,0.2,0.4,0.05,0.1,0.1,177.0714536,2.843637593,0.3337,0.148408901,426.0108779,0.490627178,7.9645
0.15,0.2,0.4,0.15,0.05,0.05,223.6301057,2.532206297,0.27244,0.287059744,515.05524,0.166688685,8.5205
0.15,0.2,0.45,0.1,0.05,0.05,209.7837625,2.613798736,0.35894,0.402795052,478.4883364,0.418645641,8.541
0.15,0.2,0.5,0.05,0.05,0.05,193.3888487,2.857445523,0.29792,0.4605552,441.8581251,0.661048258,8.5615
0.2,0.2,0.05,0.05,0.25,0.25,169.8999313,2.846500194,0.37146,0.351314305,380.7262873,0.519152363,5.8725
0.2,0.2,0.05,0.15,0.2,0.2,177.7346261,2.775089497,0.37752,0.315944355,468.5866238,0.968489601,6.4285
0.2,0.2,0.05,0.25,0.15,0.15,210.1821076,2.561392776,0.32276,0.784316985,557.0944263,1.251620677,6.9845
0.2,0.2,0.05,0.35,0.1,0.1,235.563984,2.441567514,0.25142,0.17544819,646.5906774,1.442498968,7.5405
0.2,0.2,0.05,0.45,0.05,0.05,289.7214699,2.218743481,0.15462,1.6140028,737.230573,1.577463593,8.0965
0.2,0.2,0.1,0.1,0.2,0.2,179.2484339,2.746051948,0.33234,0.234623835,433.3639142,0.510903578,6.449
0.2,0.2,0.1,0.2,0.15,0.15,200.5294947,2.623144129,0.33424,0.642058922,521.7893803,0.864475777,7.005
0.2,0.2,0.1,0.3,0.1,0.1,229.2568802,2.459968943,0.25342,0.177349036,610.9568649,1.107387675,7.561
0.2,0.2,0.1,0.4,0.05,0.05,276.6238339,2.23784711,0.16616,1.3254999,701.1079981,1.282201803,8.117
0.2,0.2,0.15,0.05,0.2,0.2,170.1669776,2.797375807,0.37232,0.255869533,397.716669,0.062069324,6.4695
0.2,0.2,0.15,0.15,0.15,0.15,199.5334002,2.617317729,0.3612,0.545410145,486.2083299,0.483007616,7.0255
0.2,0.2,0.15,0.25,0.1,0.1,222.7944014,2.500443775,0.2754,0.180067044,575.1594946,0.776304538,7.5815
0.2,0.2,0.15,0.35,0.05,0.05,265.5924749,2.289084327,0.20762,0.9229894,664.9111725,0.990043258,8.1375
0.2,0.2,0.2,0.1,0.15,0.15,187.4410257,2.680117469,0.34596,0.436876857,450.3566284,0.108245206,7.046
0.2,0.2,0.2,0.2,0.1,0.1,211.152993,2.574594266,0.30664,0.168494931,539.2015538,0.449804335,7.602
0.2,0.2,0.2,0.3,0.05,0.05,253.3328246,2.351732605,0.30646,0.55888671,628.6414111,0.701301718,8.158
0.2,0.2,0.25,0.05,0.15,0.15,177.503125,2.78537079,0.38906,0.486540358,414.2398006,0.257871445,7.0665
0.2,0.2,0.25,0.15,0.1,0.1,197.7995377,2.663893687,0.32,0.151859767,503.086025,0.128732925,7.6225
0.2,0.2,0.25,0.25,0.05,0.05,237.3891621,2.442566236,0.33654,0.52333519,592.3000024,0.416440319,8.1785
0.2,0.2,0.3,0.1,0.1,0.1,189.7572194,2.724547788,0.345,0.138023297,466.8159459,0.185607494,7.643
0.2,0.2,0.3,0.2,0.05,0.05,229.6939414,2.492078498,0.2755,0.46922699,555.8882025,0.136143892,8.199
0.2,0.2,0.35,0.05,0.1,0.1,183.4003843,2.772812906,0.37862,0.149420672,430.394674,0.489745084,7.6635
0.2,0.2,0.35,0.15,0.05,0.05,209.7430192,2.62808377,0.32672,0.45486332,519.4072702,0.13857592,8.2195
0.2,0.2,0.4,0.1,0.05,0.05,207.8023027,2.681510062,0.37896,0.5570939,482.858545,0.40622243,8.24
0.2,0.2,0.45,0.05,0.05,0.05,190.6239134,2.78278175,0.37688,0.54264166,446.243603,0.664583834,8.2605
0.25,0.2,0.05,0.1,0.2,0.2,176.2146015,2.785936948,0.373,0.260065148,437.5810265,0.564746558,6.148
0.25,0.2,0.05,0.2,0.15,0.15,200.5962675,2.636172403,0.33244,0.682070045,525.9134328,0.946285974,6.704
0.25,0.2,0.05,0.3,0.1,0.1,224.4562253,2.490943408,0.2589,0.216473965,615.0796083,1.20277194,7.26
0.25,0.2,0.05,0.4,0.05,0.05,274.0238377,2.256309777,0.1554,1.2704451,705.316607,1.383795854,7.816
0.25,0.2,0.1,0.05,0.2,0.2,171.6930194,2.791163264,0.37064,0.195462992,402.0414814,0.085239214,6.1685
0.25,0.2,0.1,0.15,0.15,0.15,195.321492,2.662712526,0.362,0.567595552,490.427899,0.541981153,6.7245
0.25,0.2,0.1,0.25,0.1,0.1,219.9591722,2.528865392,0.30344,0.203382832,579.3507224,0.853912665,7.2805
0.25,0.2,0.1,0.35,0.05,0.05,277.1178685,2.236613526,0.25938,0.9416908,669.1553226,1.077257009,7.8365
0.25,0.2,0.15,0.1,0.15,0.15,184.2106517,2.72049136,0.36846,0.519201798,454.6555919,0.144372402,6.745
0.25,0.2,0.15,0.2,0.1,0.1,202.6500209,2.643735225,0.3319,0.187993999,543.4523289,0.509755073,7.301
0.25,0.2,0.15,0.3,0.05,0.05,254.5016934,2.354590603,0.30648,0.59555235,632.9172259,0.774317018,7.857
0.25,0.2,0.2,0.05,0.15,0.15,177.852308,2.774892247,0.38148,0.53970053,418.6029767,0.245309133,6.7655
0.25,0.2,0.2,0.15,0.1,0.1,197.7054465,2.659650813,0.35668,0.184125309,507.3879781,0.170917672,7.3215
0.25,0.2,0.2,0.25,0.05,0.05,241.3939322,2.421467811,0.30368,0.4490888,596.6038641,0.475304652,7.8775
0.25,0.2,0.25,0.1,0.1,0.1,189.5858256,2.735310399,0.39518,0.174916842,471.1611506,0.161585221,7.342
0.25,0.2,0.25,0.2,0.05,0.05,221.3701883,2.554254724,0.33992,0.37485315,560.216715,0.180753899,7.898
0.25,0.2,0.3,0.05,0.1,0.1,183.2214002,2.795077112,0.36356,0.170846398,434.7754847,0.486168214,7.3625
0.25,0.2,0.3,0.15,0.05,0.05,207.0991525,2.653711851,0.3447,0.46547817,523.7572283,0.10852839,7.9185
0.25,0.2,0.35,0.1,0.05,0.05,200.7698177,2.704429909,0.37,0.526600732,487.2268982,0.391345034,7.939
0.25,0.2,0.4,0.05,0.05,0.05,186.2859113,2.886997205,0.37712,0.50153706,450.6273903,0.665925267,7.9595
0.3,0.2,0.05,0.05,0.2,0.2,164.085935,2.864559523,0.37458,0.248125312,406.3598955,0.110369435,5.8675
0.3,0.2,0.05,0.15,0.15,0.15,197.7058666,2.647169978,0.38102,0.654351603,494.6393841,0.602367659,6.4235
0.3,0.2,0.05,0.25,0.1,0.1,219.4772012,2.521813278,0.33954,0.209324551,583.5349318,0.932786444,6.9795
0.3,0.2,0.05,0.35,0.05,0.05,271.9287445,2.259891606,0.3315,0.9308254,673.3951483,1.165800179,7.5355
0.3,0.2,0.1,0.1,0.15,0.15,170.9640316,2.838515777,0.37342,0.560821064,458.9487916,0.181940217,6.444
0.3,0.2,0.1,0.2,0.1,0.1,203.7351324,2.631945829,0.34012,0.202165112,547.6976563,0.570844677,7
0.3,0.2,0.1,0.3,0.05,0.05,251.8220761,2.375763939,0.30584,0.6616301,637.1895701,0.848447069,7.556
0.3,0.2,0.15,0.05,0.15,0.15,173.5034819,2.816819933,0.3163,0.601152283,422.9620546,0.2306662,6.4645
0.3,0.2,0.15,0.15,0.1,0.1,194.3534798,2.69752301,0.36324,0.192417349,511.6856001,0.214331947,7.0205
0.3,0.2,0.15,0.25,0.05,0.05,237.3663519,2.449269186,0.33094,0.57713052,600.9048789,0.535219584,7.5765
0.3,0.2,0.2,0.1,0.1,0.1,193.4561826,2.707126809,0.34238,0.186244913,475.5028823,0.136044005,7.041
0.3,0.2,0.2,0.2,0.05,0.05,229.7919507,2.500150891,0.33928,0.36192214,564.5428556,0.226469296,7.597
0.3,0.2,0.25,0.05,0.1,0.1,182.6316735,2.808612766,0.36364,0.180477769,439.1535396,0.479052702,7.0615
0.3,0.2,0.25,0.15,0.05,0.05,210.5252883,2.642478793,0.36718,0.39876091,528.1051774,0.077183763,7.6175
